Order_ID,Date,Region,City,Product_Category,Product_Name,Price,Discount (%),Quantity,Customer_Age,Customer_Gender,Sales_Channel,Payment_Method,Season,Marketing_Spend,Competitor_Price,Stock_Availability,Delivery_Time,Sales
106038,2024-12-06,North,Dlehi,Beauty,Shampoo,290.48,,6.0,67,Male,Offline,Debit Card,Winter,12.46,302.75,OUT OF STOCK,3.0,1.9
115180,2020-01-03,North,Ludhiana,Electronics,Samsung Tv,680.53,38.7,,69,Male,Online,Creditt Card,Winter,102.9,602.92,Out of Stock,1.0,1.28
105515,2021-03-07,north,Mumbai,Electronics,Samsung TV,1340.54,,,43,FEMALE,Online,Credit Card,,,1204.65,In stock,7.0,2742.29
102127,2022-01-01,South,Chenai,Grocery,Olive oil,59.06,18.5,6.0,62,female,Online,UPI,Winter,103.34,67.38,,6.0,3.45
103384,02/01/2022,East,Bhubaneswar,Clothing,Demin Jeans,194.51,9.6,8.0,35,Male,Offline,Creditt Card,Winter,16.23,190.14,out of stock,9.0,4.82
113540,2022-11-18,South,Bangalore,Clothing,Silk Saree,210.08,14.6,9.0,20,F,Online,upi ,Festive,35.08,209.61,out of stock,9.0,4.48
104398,2023-06-22,West,Ahemdabad,Electronics,Bluetooth Speaker,1070.64,40.3,2.0,33,,Online,Creditt Card,,16.43,1191.7,In stock,7.0,1369.36
106088,2022-10-15,South,,Electronics,Lapttop Pro,1141.05,35.0,8.0,56,Female,Offline,Cash,Festive,84.67,1237.27,out of stock,10.0,0.07
101618,2022-08-01,EAST,Kolkata,Grocery,Wheat Flour,12.46,19.5,4.0,42,FEMALE,Offline,UPI,Monsoon,42.21,13.77,In Stock,7.0,38.73
104014,2024-06-13,East,Kolkatta,Electronics,Lapttop Pro,937.21,48.9,2.0,66,Other,Online,UPI,Monsoon,37.28,968.06,out of stock,3.0,4.79
105567,2020-02-11,South,Bangalore,Furniture,Sofa Set,168.02,21.8,10.0,25,Male,Offline,Credit Card,Winter,117.34,188.13,in stock,6.0,1771.53
105844,15/03/2025,North,Chandigarh,Electronics,Lapttop Pro,1426.93,25.5,4.0,50,Female,Offline,card,Summer,,1555.17,OUT OF STOCK,3.0,3.83
101329,22/07/2022,WEST,Pune,Grocery,Basmati Rice,79.2,15.1,5.0,29,F,Online,Creditt Card,Monsoon,12.4,87.17,In Stock,9.0,396.64
111786,18/08/2024,South,Bangalre,Beauty,Shampoo,21.34,42.4,3.0,28,Other,Online,Cash,,406.37,19.75,OUT OF STOCK,8.0,2.55
102789,2021-03-18,West,Ahemdabad,Beauty,Shampoo,327.0,0.3,6.0,23,female,Online,upi ,Summer,42.79,283.94,Out of Stock,0.0,3.35
102513,06/09/2023,WEST,Jaipur,Clothing,Denim Jeans,281.61,28.9,6.0,63,female,Online,Cash,Monsoon,92.36,267.58,Out of Stock,8.0,4.02
110448,11/10/2024,South,Chennai,Furniture,Wooden Chair,231.2,48.5,6.0,65,Female,Online,Debit Card,Festive,20.94,251.68,out of stock,1.0,0.94
114095,2025-05-14,West,Ahemdabad,Furniture,Sofa Set,1244.53,21.7,7.0,52,,Offline,Cash,Summer,1.26,1366.43,out of stock,4.0,3.52
111995,2025-09-07,West,Ahemdabad,Beauty,Perfume,231.84,29.2,1.0,67,Male,Offline,Credit Card,Monsoon,80.96,231.36,In Stock,5.0,142.82
105031,2024-10-22,South,Kochi,Clothing,Denim Jeans,242.17,12.1,8.0,23,Female,Offline,card,Festive,31.98,215.65,Out of Stock,6.0,4.95
103617,2021-03-16,EAST,Patna,Grocery,Organic dal,84.38,34.6,8.0,40,M,Offline,card,Summer,23.55,84.69,In stock,9.0,249.3
109141,2023-10-28,East,Kolkatta,Clothing,Winter Jacket,82.44,28.5,8.0,34,M,Offline,Cash,Festive,11.76,85.25,OUT OF STOCK,,4.67
115254,2021-10-19,,Jaipur,Furniture,Office desk,1371.51,18.6,8.0,51,Female,Online,Cash,Festive,,1499.51,Out of Stock,6.0,0.68
102040,01/08/2023,north,Mumabi,Clothing,Demin Jeans,35.82,27.7,,48,Female,Online,card,Monsoon,117.21,37.87,In Stock,2.0,89.21
108247,2025-01-30,WEST,Jaipur,Electronics,Samsung Tv,1629.07,2.0,2.0,3,Female,Offline,Debit Card,,85.39,1552.89,Out of Stock,1.0,4.01
114660,01/05/2024,north,Ludhiana,Beauty,Lipstik,355.19,30.8,5.0,42,Male,Online,upi ,Summer,30.91,337.83,in stock,9.0,1158.1
111725,2020-08-12,West,Ahmedabad,Grocery,Olive oil,95.44,42.3,2.0,63,Male,Online,,Monsoon,59.49,87.09,out of stock,10.0,1.46
115863,07/10/2024,East,Guwahati,Grocery,Organic Dal,64.28,11.5,6.0,41,MALE,,UPI,Festive,16.51,72.96,in stock,1.0,387.28
109911,2020-04-09,East,Kolkata,Clothing,Cotton Shirt,120.39,2.8,5.0,45,Male,Offline,Debit Card,Summer,153.71,102.95,OUT,6.0,1.23
111324,2024-01-01,south,Chenai,Electronics,Smart Watch,885.99,0.2,5.0,22,Male,Offline,Creditt Card,Winter,141.59,947.21,Out of Stock,8.0,4.08
103887,2023-04-13,South,Chennai,Beauty,Lipstik,347.85,38.8,4.0,34,Male,Online,card,Summer,116.97,379.77,In Stock,5.0,730.19
113160,2022-01-10,South,Hyderabad,Electronics,Samsung Tv,1378.32,37.5,,65,female,Offline,card,Winter,275.57,1562.63,OUT OF STOCK,6.0,4.78
110636,24/06/2024,South,Chennai,Beauty,Face Cream,10.12,13.9,8.0,28,Other,Offline,card,Monsoon,0.91,9.94,Out of Stock,4.0,3.02
106960,2022-10-20,South,Chennai,Beauty,Lipstik,134.65,42.2,3.0,45,female,Online,card,,7.26,134.23,out of stock,9.0,3.73
104897,04/12/2023,South,Chennai,Electronics,iPhone 14,1456.05,23.7,6.0,70,Male,,Cash,Winter,,1420.62,in stock,,6786.83
100102,24/07/2025,West,Pune,Grocery,Olive oil,6.64,24.1,4.0,66,Male,Online,Debit Card,Monsoon,,7.14,out of stock,6.0,1.27
104924,2025-05-06,North,Chandigarh,,Lipstik,70.86,7.3,2.0,58,F,Online,Credit Card,Summer,101.73,80.78,in stock,10.0,80.19
107143,2020-09-04,North,Mumabi,Furniture,Sofa set,1301.91,48.3,9.0,22,Male,Online,Cash,Monsoon,95.63,1375.54,Out of Stock,9.0,3.37
101007,2021-09-30,North,Ludhiana,Furniture,Wooden Chair,81.59,35.5,4.0,41,female,Offline,Cash,Monsoon,92.89,83.95,in stock,7.0,168.44
100736,2022-10-30,WEST,Ahemdabad,Beauty,Face Cream,116.94,21.9,4.0,21,F,Online,,Festive,53.29,131.7,OUT,3.0,0.77
109641,26/08/2022,North,Ludhiana,Grocery,Olive oil,12.49,,6.0,57,Male,Offline,Credit Card,Monsoon,277.5,13.0,out of stock,1.0,4.57
113073,2024-02-11,south,,Electronics,Bluetooth Speaker,1281.52,8.9,2.0,19,male,Online,UPI,Winter,,1385.06,OUT,8.0,3.72
107299,2021-08-11,South,Bangalore,Clothing,Cotten Shirt,35.74,37.7,2.0,63,Female,,UPI,Monsoon,32.68,34.75,OUT OF STOCK,2.0,4.55
101548,2024-06-12,East,Patna,Grocery,Olive Oil,15.34,42.3,3.0,34,male,Offline,UPI,Monsoon,82.13,15.12,in stock,4.0,29.37
100305,2024-01-05,North,Dlehi,Furniture,Office desk,652.04,14.2,6.0,27,FEMALE,Online,Credit Card,Winter,15.71,700.77,in stock,3.0,3435.41
103965,2024-07-27,North,,,Samsung TV,1476.88,25.0,9.0,54,Other,Offline,Cash,Monsoon,134.96,1373.72,In Stock,4.0,8374.83
100451,2022-06-07,West,,Furniture,Bookshelf,1483.36,21.5,2.0,21,M,Online,Debit Card,Monsoon,160.02,1539.71,,6.0,0.16
106437,2020-09-27,North,Chandigarh,Grocery,Basmatti Rice,72.72,22.1,3.0,25,M,Online,UPI,Monsoon,42.74,67.65,In stock,10.0,105.56
102930,2023-01-12,East,Patna,Clothing,Demin Jeans,59.28,44.8,2.0,21,Female,Offline,Debit Card,Winter,155.88,63.3,OUT OF STOCK,10.0,0.51
113693,2022-10-12,,Ahmedabad,Furniture,Bookshelf,1036.29,6.2,6.0,18,Male,Offline,card,Festive,14.03,1150.2,out of stock,2.0,4.9
111000,2025-04-22,East,Bhubaneswar,Grocery,Basmati Rice,17.73,2.5,5.0,37,Female,Online,card,Summer,10.49,16.78,OUT OF STOCK,9.0,3.51
104230,04/03/2022,South,Chenai,Electronics,Samsung Tv,1908.44,38.6,8.0,36,Female,Online,,Summer,109.66,1747.98,out of stock,6.0,2.72
112029,2025-04-25,East,Bhubaneswar,,Demin Jeans,250.4,1.6,8.0,61,Male,Offline,upi ,Summer,87.38,267.09,in stock,9.0,1558.29
109293,2023-01-26,WEST,Pune,Grocery,Organic Dal,46.26,35.5,4.0,43,Female,Online,upi ,Winter,20.51,45.26,In stock,2.0,157.2
106307,2021-05-05,South,Chennai,Clothing,Winter Jacket,164.56,32.8,1.0,39,Female,Online,Debit Card,Summer,53.99,165.44,in stock,7.0,101.94
113025,2023-08-20,West,Jaipur,Grocery,Olive oil,40.96,7.4,10.0,32,Female,Online,card,Monsoon,36.25,39.87,in stock,1.0,404.49
102406,16/01/2024,South,Chenai,Grocery,Basmati Rice,19.93,27.2,3.0,35,M,Offline,card,Winter,111.13,18.67,out of stock,4.0,4.96
104266,2021-03-15,North,Mumabi,Clothing,Winter Jacket,168.46,11.7,8.0,54,Male,Online,card,Summer,90.17,188.52,out of stock,3.0,3.22
113130,2023-06-07,north,Delhi,Electronics,Smart Watch,1127.17,34.0,4.0,24,Male,Online,upi ,Monsoon,1.0,1150.24,In stock,3.0,3494.68
109665,2020-08-24,East,Bhubaneswar,Clothing,Demin Jeans,287.71,,10.0,48,Other,Online,Credit Card,Monsoon,77.1,256.65,In stock,3.0,3274.27
103313,2020-05-13,north,Mumbai,Furniture,Wooden Chair,465.62,27.8,7.0,44,Female,Online,Cash,Summer,4.26,430.49,in stock,,1336.23
104964,2020-02-05,EAST,Guwahati,Furniture,Office desk,513.74,28.6,4.0,24,Female,Online,UPI,,,450.05,out of stock,5.0,4.27
109705,2025-10-29,East,Patna,Clothing,Demin Jeans,197.66,,1.0,68,M,Online,card,Festive,27.52,210.0,OUT OF STOCK,7.0,0.89
104408,2022-07-17,East,Kolkatta,Electronics,Bluetooth Speaker,1271.91,16.4,5.0,39,Female,Offline,Cash,Monsoon,169.21,1242.27,In Stock,5.0,5678.62
115732,08/11/2023,North,Dlehi,Furniture,Wooden chair,3527.14,43.8,9.0,65,Female,Offline,Cash,Festive,65.23,3175.73,Out of Stock,8.0,4.94
100908,02/11/2023,North,Ludhiana,Clothing,Denim Jeans,205.24,0.9,5.0,23,F,Offline,Debit Card,Festive,76.63,213.12,In Stock,8.0,1239.28
101656,2020-03-31,West,Pune,Beauty,Face cream,299.68,22.0,4.0,130,,Offline,card,Summer,111.57,342.32,in stock,6.0,994.97
111491,2025-10-15,South,Chennai,Beauty,Lipstick,169.96,47.8,3.0,29,Male,Online,Cash,Festive,36.55,180.49,In stock,7.0,330.79
106493,2023-11-03,South,Chenai,Clothing,Denim Jeans,119.83,2.2,,47,Other,Online,,Festive,0.78,106.58,OUT OF STOCK,6.0,1.04
102085,24/10/2022,East,Kolkata,Grocery,Organic dal,39.72,32.3,,68,Male,Online,Creditt Card,Festive,50.54,42.37,in stock,3.0,106.36
115383,2023-08-26,West,Ahemdabad,Electronics,Laptop Pro,1060.58,36.0,5.0,130,Other,Offline,Cash,Monsoon,357.26,1084.2,In stock,3.0,3211.99
110609,04/01/2020,West,Surat,Furniture,Sofa set,284.63,19.2,2.0,56,Female,Offline,Credit Card,Winter,13.07,264.21,OUT,4.0,2.59
112924,2021-06-13,WEST,Surat,Beauty,Shampoo,437.99,,10.0,29,Other,Offline,Cash,Monsoon,93.48,476.99,OUT OF STOCK,2.0,3.37
106178,2020-10-19,West,Pune,Electronics,Laptop Pro,1627.37,6.3,4.0,63,M,Online,Creditt Card,Festive,31.03,1396.81,In stock,10.0,5904.5
102883,2024-11-01,East,Bhubaneswar,Electronics,iPhone 14,1005.5,25.3,6.0,66,Male,Online,Cash,Festive,63.03,,out of stock,8.0,2.14
105002,2023-04-11,south,Bangalre,Grocery,Organic dal,10.47,42.0,8.0,54,male,Offline,Cash,Summer,80.23,11.19,OUT,5.0,3.43
101371,2022-06-16,South,Bangalre,Beauty,Face Cream,394.0,111.4,,35,male,Offline,UPI,Monsoon,63.33,366.23,in stock,1.0,574.16
110785,2024-12-29,south,Hyderabad,Furniture,Sofa Set,3459.88,34.2,7.0,62,Female,Offline,Credit Card,Winter,155.08,3782.04,OUT OF STOCK,3.0,3.35
101963,2020-12-22,south,Kochi,Furniture,Wooden Chair,1152.77,27.4,6.0,54,F,Offline,Cash,Winter,34.9,1303.21,In Stock,5.0,5388.99
114782,04/10/2021,North,Chandigarh,Beauty,Perfume,386.08,,4.0,34,Male,Online,Cash,Festive,18.14,343.04,in stock,3.0,2038.21
114019,2025-01-06,East,Guwahati,Beauty,Lipstick,315.37,,10.0,19,Male,Online,Credit Card,Winter,85.3,278.97,in stock,8.0,3086.56
100285,21/07/2020,North,Ludhiana,Grocery,Olive oil,6.64,3.8,6.0,19,female,Offline,Cash,Monsoon,1.82,6.01,In Stock,10.0,26.6
106455,21/12/2020,EAST,,Beauty,Lipstik,386.72,29.6,9.0,27,Female,Offline,Credit Card,Winter,55.48,393.06,Out of Stock,8.0,0.77
100170,2020-11-05,EAST,Bhubaneswar,Grocery,Basmatti Rice,67.07,32.2,5.0,36,Male,Online,Cash,Festive,17.24,62.89,in stock,2.0,308.14
111365,2023-10-03,North,Ludhiana,Electronics,Laptop Pro,1195.87,2.1,6.0,19,,Online,Credit Card,Festive,11.8,,in stock,9.0,8032.06
106845,28/04/2025,North,Chandigarh,Beauty,Shampoo,452.83,25.5,1.0,46,Male,Online,Creditt Card,Summer,89.69,,Out of Stock,,0.44
110580,2020-09-05,East,Patna,Furniture,Office desk,300.7,,7.0,53,Female,Offline,card,Monsoon,48.73,265.27,In Stock,5.0,2130.38
108238,2024-10-17,East,Kolkata,Furniture,Office Desk,1420.9,46.3,2.0,37,Female,Online,card,Festive,218.16,1353.18,OUT OF STOCK,8.0,2.58
111543,2024-02-01,South,,Furniture,Wooden chair,337.24,5.0,8.0,24,Female,Online,Creditt Card,Winter,17.55,308.83,OUT OF STOCK,5.0,2.87
104448,2020-06-30,South,Chennai,Furniture,Wooden Chair,348.63,31.1,5.0,65,Male,Online,upi ,Monsoon,252.47,,Out of Stock,9.0,1.83
106409,2021-11-25,South,Bangalre,Grocery,Organic Dal,74.96,1.2,4.0,43,Other,Online,upi ,Festive,101.62,74.78,out of stock,4.0,4.45
107249,2025-09-28,East,,Electronics,Lapttop Pro,501.27,25.5,6.0,58,,Offline,upi ,Monsoon,18.16,488.87,OUT,8.0,0.48
115017,2025-11-23,south,Kochi,Grocery,Basmati Rice,59.92,17.6,10.0,130,female,Online,Creditt Card,Festive,17.21,67.26,out of stock,4.0,3.12
110942,26/10/2021,North,Delhi,Grocery,Organic Dal,69.69,15.2,4.0,49,Male,Online,card,Festive,76.1,59.95,OUT OF STOCK,5.0,2.96
101535,2021-12-30,North,Dlehi,Clothing,Demin Jeans,199.47,10.4,10.0,50,Male,Online,Credit Card,Winter,354.46,189.88,In stock,2.0,1737.41
103091,05/12/2021,West,Jaipur,Clothing,Cotten Shirt,220.36,27.2,,56,Male,Offline,,Winter,,197.01,out of stock,,4.53
102190,2025-01-28,North,Delhi,Grocery,Olive Oil,23.29,39.8,7.0,23,Female,Offline,UPI,Winter,35.15,23.95,OUT OF STOCK,2.0,4.26
106204,2024-10-08,north,Delhi,Grocery,Wheat Flour,52.71,,10.0,65,Male,Offline,Debit Card,,138.79,51.58,in stock,9.0,518.3
114185,13/08/2021,EAST,Kolkatta,Grocery,Organic Dal,69.88,13.6,2.0,33,Female,Offline,Debit Card,Monsoon,99.23,,OUT,2.0,3.12
115369,2025-07-15,WEST,Ahemdabad,Electronics,Lapttop Pro,643.97,0.1,8.0,41,Male,Offline,Creditt Card,Monsoon,,634.75,in stock,9.0,4101.92
110045,2022-10-13,South,Hyderabad,Furniture,Wooden chair,864.22,0.9,4.0,24,Male,Offline,Creditt Card,Festive,16.34,990.63,OUT OF STOCK,3.0,0.06
101489,22/03/2022,North,Mumbai,Clothing,Cotten Shirt,41.07,17.9,9.0,52,Other,Online,Credit Card,Summer,23.78,45.19,in stock,6.0,274.34
115829,2022-10-24,North,Mumabi,Clothing,Silk Saree,297.9,12.4,5.0,67,Male,Offline,Credit Card,Festive,227.42,259.75,In Stock,10.0,2195.8
115297,2022-07-04,West,Pune,Beauty,Shampoo,192.54,19.8,1.0,33,female,Online,Creditt Card,Monsoon,111.42,200.72,In Stock,9.0,149.04
102141,2023-07-11,North,Delhi,Furniture,Bookshelf,205.99,14.3,7.0,52,Male,Offline,UPI,Monsoon,119.17,233.47,out of stock,8.0,1.45
105147,2023-10-30,north,Mumbai,Grocery,Wheat Flour,95.16,47.6,5.0,44,Male,Offline,Cash,Festive,7.09,86.21,OUT,3.0,2.84
111225,2022-05-21,West,Jaipur,Clothing,Demin Jeans,220.3,36.7,4.0,47,Other,Offline,UPI,,142.6,245.5,In stock,3.0,535.01
108032,28/06/2021,West,Jaipur,Grocery,Basmati Rice,55.47,13.3,4.0,31,Male,Online,card,Monsoon,28.51,62.65,in stock,5.0,182.62
108036,15/11/2024,WEST,Jaipur,Electronics,Lapttop Pro,468.38,12.9,,25,Female,Online,Cash,Festive,26.29,494.42,In stock,8.0,1721.58
101091,2024-11-29,North,Delhi,Beauty,Shampoo,367.96,17.4,1.0,60,female,Online,UPI,Festive,7.59,408.23,In Stock,9.0,462.25
100151,2020-06-01,South,Hyderabad,Beauty,Lipstik,287.21,29.4,1.0,56,Male,,Cash,Monsoon,120.09,250.89,In Stock,4.0,221.37
114292,2021-02-11,West,Ahemdabad,Electronics,Iphone14,1660.6,3.7,3.0,30,F,Offline,UPI,Winter,66.01,1542.31,In stock,,4330.49
103523,2024-05-25,south,Bangalre,Clothing,Silk Saree,109.58,0.7,1.0,21,Female,Offline,upi ,Summer,234.55,95.71,OUT,2.0,3.07
109617,2022-06-16,East,Kolkatta,Furniture,Bookshelf,1145.97,33.4,6.0,58,male,Online,Credit Card,Monsoon,19.33,1091.27,OUT,6.0,1.12
110909,27/11/2025,EAST,Patna,Furniture,Sofa Set,224.82,22.8,7.0,64,F,,card,Festive,111.14,217.84,OUT,1.0,0.77
107545,13/01/2021,North,Mumbai,Electronics,iPhone 14,568.4,32.7,5.0,38,FEMALE,Offline,Credit Card,Winter,211.04,542.31,OUT OF STOCK,25.0,1.07
101412,2022-07-03,,Jaipur,,Samsung Tv,346.86,,8.0,43,Male,Online,Creditt Card,Monsoon,51.78,345.99,OUT,9.0,1.24
106854,2022-10-16,WEST,Surat,Furniture,Wooden Chair,1024.17,49.1,3.0,32,,Offline,card,Festive,53.0,875.22,In Stock,4.0,2564.79
104338,2020-07-18,North,Dlehi,Beauty,Lipstik,301.61,45.6,1.0,18,Female,Offline,UPI,Monsoon,76.62,342.58,In Stock,3.0,205.59
100701,2023-01-23,East,Guwahati,Grocery,Organic Dal,50.72,3.9,9.0,68,female,Offline,card,Winter,51.44,44.31,In Stock,,458.16
103548,2021-04-13,south,Hyderabad,Grocery,Organic Dal,80.85,40.2,10.0,44,Male,Online,Creditt Card,Summer,3.71,76.15,Out of Stock,0.0,0.99
103899,06/12/2025,East,Guwahati,Grocery,Olive Oil,77.51,48.7,9.0,66,Female,Offline,Credit Card,Winter,192.52,76.97,in stock,9.0,458.47
108769,2024-10-20,North,Chandigarh,Clothing,Silk Saree,206.91,33.1,3.0,39,Female,Offline,Cash,Festive,74.56,,OUT OF STOCK,3.0,2.67
101863,2025-01-02,South,Bangalre,Electronics,Bluetooth Speaker,388.83,16.3,,26,F,Offline,Cash,Winter,45.28,429.73,Out of Stock,5.0,0.77
105768,2024-05-06,WEST,Pune,Electronics,Bluetooth Speaker,1221.57,19.8,1.0,24,Female,Offline,card,Summer,141.48,1201.47,out of stock,5.0,2.56
103546,2023-11-19,North,Mumbai,Electronics,Lapttop Pro,719.89,5.5,1.0,35,Male,Offline,Cash,Festive,51.61,749.69,in stock,3.0,936.77
108652,2022-02-10,North,Mumbai,Clothing,Cotten Shirt,204.17,20.5,5.0,5,Male,Online,card,Winter,49.42,228.47,OUT,4.0,4.21
101108,2024-09-13,East,Kolkata,Furniture,Office desk,263.71,38.2,2.0,70,Female,Offline,upi ,Monsoon,52.28,258.52,out of stock,1.0,4.24
115905,2024-02-21,North,Delhi,Electronics,Iphone14,226.04,17.7,3.0,67,Male,Offline,UPI,,,223.05,OUT,,1.11
102267,2025-06-24,East,Bhubaneswar,Grocery,Organic Dal,32.3,36.2,9.0,54,Female,Offline,Credit Card,Monsoon,96.96,35.16,In stock,5.0,202.25
112704,2024-10-27,West,Jaipur,Furniture,Sofa Set,91.59,,2.0,23,Male,Online,card,Festive,79.1,105.06,OUT OF STOCK,9.0,1.59
108035,15/04/2021,north,Chandigarh,Furniture,Office desk,1199.18,32.8,7.0,39,Other,Offline,Credit Card,Summer,251.39,1090.87,OUT,4.0,2.17
100352,2025-03-10,South,Bangalre,Beauty,Face Cream,38.42,24.5,1.0,25,Female,Offline,Cash,Summer,150.98,38.9,in stock,3.0,30.35
112265,11/12/2022,West,Surat,Furniture,Office desk,1146.42,44.7,3.0,35,Male,Offline,Cash,Winter,53.68,1021.04,Out of Stock,5.0,1.23
106741,2024-11-03,West,Pune,Electronics,Samsung TV,1512.14,38.4,10.0,62,Male,Online,Cash,Festive,,1518.73,In Stock,3.0,13359.76
102685,28/04/2021,South,Chennai,Clothing,Demin Jeans,97.62,13.1,2.0,40,M,Offline,Creditt Card,Summer,2.17,88.75,In stock,10.0,171.36
102352,2025-10-08,South,Chenai,Beauty,Face cream,66.22,11.8,8.0,59,Male,Online,Debit Card,,46.21,73.74,In Stock,5.0,595.73
108966,30/08/2023,south,Bangalre,Grocery,Olive oil,93.35,15.0,3.0,58,Female,Online,Credit Card,Monsoon,42.26,87.82,In stock,4.0,203.51
115271,2025-05-31,North,Dlehi,Electronics,Bluetooth Speaker,1315.29,,2.0,43,MALE,Online,upi ,Summer,130.26,1487.91,in stock,6.0,1786.12
111171,2021-02-22,North,Mumbai,Furniture,Office Desk,860.14,7.7,5.0,26,Female,Offline,card,,332.92,952.75,In Stock,4.0,5931.21
107301,2021-12-10,West,Surat,Electronics,Lapttop Pro,206.8,0.2,5.0,23,Other,Offline,Cash,Winter,,182.38,OUT,1.0,1.91
106216,2021-02-22,South,Bangalore,,Bookshelf,1323.75,-5.1,8.0,65,,Online,Debit Card,Winter,43.46,1426.27,out of stock,6.0,3.46
109214,2024-11-15,West,Pune,Clothing,Denim Jeans,81.51,47.7,1.0,43,Male,Offline,Cash,Festive,,,Out of Stock,4.0,4.12
105764,17/02/2024,South,Bangalore,Electronics,Iphone14,1622.66,-9.0,,60,Female,Online,Debit Card,Winter,10.24,1688.43,out of stock,7.0,3.73
114575,2025-06-27,,Bangalore,Clothing,Demin Jeans,97.3,45.7,8.0,64,Female,Online,Cash,Monsoon,,102.45,OUT,3.0,3.21
100734,2020-03-29,north,Chandigarh,Grocery,Organic Dal,80.04,43.5,6.0,30,Female,Online,card,Summer,79.87,86.06,OUT OF STOCK,1.0,3.31
115890,26/05/2024,EAST,Bhubaneswar,Beauty,Lipstik,119.17,16.4,10.0,59,Female,Online,Cash,Summer,83.36,105.27,OUT OF STOCK,10.0,2.73
100427,2024-07-16,north,Mumabi,Clothing,Denim Jeans,220.33,0.5,3.0,20,Male,Offline,Cash,Monsoon,93.18,188.99,OUT OF STOCK,1.0,3.92
106422,01/09/2020,South,Chenai,Clothing,Denim Jeans,203.78,16.7,2.0,50,Male,Online,card,Monsoon,41.47,214.43,out of stock,9.0,3.54
101227,2021-01-26,South,Chenai,Clothing,Winter Jacket,238.46,36.8,,32,Female,Online,UPI,Winter,96.16,226.92,In stock,9.0,465.13
113384,2020-12-16,south,Kochi,Clothing,Cotton Shirt,250.09,20.3,10.0,50,Male,Offline,Cash,Winter,51.1,269.72,OUT,5.0,1.87
113016,2021-04-17,South,Bangalore,Grocery,Wheat Flour,64.07,43.5,8.0,69,female,Offline,,Summer,61.71,60.02,Out of Stock,4.0,1.99
109692,12/01/2022,East,Patna,Clothing,Winter Jacket,263.35,12.5,7.0,55,male,Online,UPI,Winter,27.04,252.07,in stock,6.0,1290.73
102999,04/06/2023,East,Bhubaneswar,Clothing,Denim Jeans,52.96,,3.0,53,Male,Offline,upi ,Monsoon,19.11,55.68,,3.0,178.14
108129,13/05/2025,EAST,Kolkata,Beauty,Face Cream,366.49,12.3,7.0,25,,Offline,Credit Card,Summer,8.81,318.27,Out of Stock,,2.34
106212,25/02/2025,north,Dlehi,Electronics,Lapttop Pro,1912.05,31.8,8.0,50,Male,Offline,UPI,Winter,53.68,2131.3,OUT OF STOCK,1.0,0.55
107821,17/01/2025,East,Bhubaneswar,Clothing,Denim Jeans,2682.04,38.7,1.0,41,Female,Offline,Cash,Winter,81.76,2609.61,Out of Stock,8.0,4.35
103847,10/08/2024,north,Mumabi,Beauty,Face Cream,294.02,47.7,10.0,44,male,Online,upi ,Monsoon,,,OUT,4.0,0.38
114646,06/02/2020,north,Mumbai,Clothing,Cotton Shirt,42.36,3.1,6.0,68,F,Offline,Debit Card,Winter,89.53,40.89,Out of Stock,2.0,4.97
102185,2025-01-08,North,Mumbai,Grocery,Basmatti Rice,51.2,4.3,9.0,29,FEMALE,Offline,Creditt Card,Winter,31.97,49.33,in stock,6.0,489.02
112214,2022-05-25,West,Surat,Beauty,Shampoo,308.21,,,44,Female,Offline,Cash,Summer,1.51,263.39,In stock,7.0,488.65
104177,2022-06-14,West,Pune,Grocery,Wheat Flour,53.24,0.6,7.0,34,Female,Online,UPI,Monsoon,216.86,57.26,In stock,10.0,369.24
111275,15/07/2022,East,Patna,Electronics,Samsung Tv,287.76,9.0,9.0,19,female,,upi ,Monsoon,82.38,283.52,out of stock,7.0,2.32
113662,03/03/2022,South,Chennai,Electronics,Smart Watch,1833.47,31.6,2.0,29,Male,Online,Credit Card,Summer,9.13,1967.87,in stock,9.0,1425.44
103572,2024-02-23,East,Bhubaneswar,,Olive Oil,50.93,44.2,10.0,42,Female,Offline,Creditt Card,Winter,41.13,49.04,In Stock,5.0,316.2
110217,2022-05-12,East,Patna,Grocery,Olive Oil,30.48,46.8,7.0,3,Male,Online,Cash,Summer,5.31,30.58,in stock,7.0,107.93
104112,2021-10-15,South,Hyderabad,Grocery,Wheat Flour,66.0,14.2,2.0,22,Female,Online,Credit Card,Festive,0.6,61.56,Out of Stock,10.0,2.78
115024,2022-02-18,East,Kolkatta,Furniture,Sofa Set,838.77,18.9,2.0,51,Male,Online,Credit Card,Winter,,831.52,In Stock,8.0,1341.77
106729,2024-08-30,East,Kolkatta,Beauty,Lipstik,169.92,33.0,10.0,130,M,Online,Creditt Card,Monsoon,107.34,161.54,OUT OF STOCK,,1.53
103882,2022-04-03,East,Kolkata,Furniture,Sofa Set,1321.94,21.8,6.0,34,F,Offline,UPI,Summer,13.01,1284.21,OUT OF STOCK,1.0,0.96
114938,2024-01-20,North,Mumabi,Furniture,Sofa set,1473.97,14.7,7.0,54,Other,Online,Cash,Winter,54.63,1322.78,out of stock,7.0,3.69
111441,29/08/2024,West,Surat,Clothing,Silk Saree,32.14,3.7,,51,Female,Offline,card,Monsoon,8.0,29.92,OUT,8.0,2.3
101460,2023-07-22,East,Kolkatta,Grocery,Wheat Flour,19.13,5.2,8.0,22,Female,Offline,Debit Card,Monsoon,42.82,19.7,In Stock,1.0,148.18
